Chamber 1 Data File
C:\Users\UVM\Desktop\PACAP peptides CMG\control bladder test 040324_Chamber 1.txt
IR= 30.0  SD= 15.90  MP= 65.22 mm Hg
04/03/2024 11:00:14 AM
Elapsed Time	Motion	Scale	Infused Vol	Tot Infused Vol	Bladder Pressure	Last Void	Tot Void	Rate	Event	Comments
6064.75	0	0.000	21.3	1426.4	5.3	0.0	0.0	30.000000	0	
6065.00	0	0.000	21.4	1426.5	5.4	0.0	0.0	30.000000	0	
6065.25	0	0.000	21.5	1426.6	5.4	0.0	0.0	30.000000	0	
6065.50	0	0.000	21.6	1426.8	5.5	0.0	0.0	30.000000	0	
6065.75	0	0.000	21.8	1426.9	5.7	0.0	0.0	30.000000	0	
6066.00	0	0.000	21.9	1427.0	5.7	0.0	0.0	30.000000	0	
6066.25	0	0.000	22.0	1427.1	5.8	0.0	0.0	30.000000	0	
6066.50	0	0.000	22.1	1427.3	6.0	0.0	0.0	30.000000	0	
6066.75	0	0.000	22.3	1427.4	6.1	0.0	0.0	30.000000	0	
6067.00	0	0.000	22.4	1427.5	6.2	0.0	0.0	30.000000	0	
6067.25	0	0.000	22.5	1427.6	6.4	0.0	0.0	30.000000	0	
6067.50	0	0.000	22.6	1427.8	6.4	0.0	0.0	30.000000	0	
6067.75	0	0.000	22.8	1427.9	6.6	0.0	0.0	30.000000	0	
6068.00	0	0.000	22.9	1428.0	6.7	0.0	0.0	30.000000	0	
6068.25	0	0.000	23.0	1428.1	6.9	0.0	0.0	30.000000	0	
6068.50	0	0.000	23.1	1428.3	7.0	0.0	0.0	30.000000	0	
6068.75	0	0.000	23.3	1428.4	7.1	0.0	0.0	30.000000	0	
6069.00	0	0.000	23.4	1428.5	7.3	0.0	0.0	30.000000	0	
6069.25	0	0.000	23.5	1428.6	7.4	0.0	0.0	30.000000	0	
6069.50	0	0.000	23.6	1428.8	7.6	0.0	0.0	30.000000	0	
6069.75	0	0.000	23.8	1428.9	7.6	0.0	0.0	30.000000	0	
6070.00	0	0.000	23.9	1429.0	7.9	0.0	0.0	30.000000	0	
6070.25	0	0.000	24.0	1429.1	8.0	0.0	0.0	30.000000	0	
6070.50	0	0.000	24.1	1429.3	8.2	0.0	0.0	30.000000	0	
6070.75	0	0.000	24.3	1429.4	8.3	0.0	0.0	30.000000	0	
6071.00	0	0.000	24.4	1429.5	8.4	0.0	0.0	30.000000	0	
6071.25	0	0.000	24.5	1429.6	8.6	0.0	0.0	30.000000	0	
6071.50	0	0.000	24.6	1429.8	8.6	0.0	0.0	30.000000	0	
6071.75	0	0.000	24.8	1429.9	8.8	0.0	0.0	30.000000	0	
6072.00	0	0.000	24.9	1430.0	8.9	0.0	0.0	30.000000	0	
6072.25	0	0.000	25.0	1430.1	9.1	0.0	0.0	30.000000	0	
6072.50	0	0.000	25.1	1430.3	9.2	0.0	0.0	30.000000	0	
6072.75	0	0.000	25.3	1430.4	9.3	0.0	0.0	30.000000	0	
6073.00	0	0.000	25.4	1430.5	9.5	0.0	0.0	30.000000	0	
6073.25	0	0.000	25.5	1430.6	9.6	0.0	0.0	30.000000	0	
6073.50	0	0.000	25.6	1430.8	9.6	0.0	0.0	30.000000	0	
6073.75	0	0.000	25.8	1430.9	9.8	0.0	0.0	30.000000	0	
6074.00	0	0.000	25.9	1431.0	9.9	0.0	0.0	30.000000	0	
6074.25	0	0.000	26.0	1431.1	9.9	0.0	0.0	30.000000	0	
6074.50	0	0.000	26.1	1431.3	10.2	0.0	0.0	30.000000	0	
6074.75	0	0.000	26.3	1431.4	10.2	0.0	0.0	30.000000	0	
6075.00	0	0.000	26.4	1431.5	10.2	0.0	0.0	30.000000	0	
6075.25	0	0.000	26.5	1431.6	10.4	0.0	0.0	30.000000	0	
6075.50	0	0.000	26.6	1431.8	10.5	0.0	0.0	30.000000	0	
6075.75	0	0.000	26.8	1431.9	10.5	0.0	0.0	30.000000	0	
6076.00	0	0.000	26.9	1432.0	10.7	0.0	0.0	30.000000	0	
6076.25	0	0.000	27.0	1432.1	10.8	0.0	0.0	30.000000	0	
6076.50	0	0.000	27.1	1432.3	10.8	0.0	0.0	30.000000	0	
6076.75	0	0.000	27.3	1432.4	10.8	0.0	0.0	30.000000	0	
6077.00	0	0.000	27.4	1432.5	11.0	0.0	0.0	30.000000	0	
6077.25	0	0.000	27.5	1432.6	11.1	0.0	0.0	30.000000	0	
6077.50	0	0.000	27.6	1432.8	11.1	0.0	0.0	30.000000	0	
6077.75	0	0.000	27.8	1432.9	11.1	0.0	0.0	30.000000	0	
6078.00	0	0.000	27.9	1433.0	11.2	0.0	0.0	30.000000	0	
6078.25	0	0.000	28.0	1433.1	11.4	0.0	0.0	30.000000	0	
6078.50	0	0.000	28.1	1433.3	11.5	0.0	0.0	30.000000	0	
6078.75	0	0.000	28.3	1433.4	11.5	0.0	0.0	30.000000	0	
6079.00	0	0.000	28.4	1433.5	11.5	0.0	0.0	30.000000	0	
6079.25	0	0.000	28.5	1433.6	11.5	0.0	0.0	30.000000	0	
6079.50	0	0.000	28.6	1433.8	11.7	0.0	0.0	30.000000	0	
6079.75	0	0.000	28.8	1433.9	11.8	0.0	0.0	30.000000	0	
6080.00	0	0.000	28.9	1434.0	11.8	0.0	0.0	30.000000	0	
6080.25	0	0.000	29.0	1434.1	11.8	0.0	0.0	30.000000	0	
6080.50	0	0.000	29.1	1434.3	11.8	0.0	0.0	30.000000	0	
6080.75	0	0.000	29.3	1434.4	11.9	0.0	0.0	30.000000	0	
6081.00	0	0.000	29.4	1434.5	11.9	0.0	0.0	30.000000	0	
6081.25	0	0.000	29.5	1434.6	12.0	0.0	0.0	30.000000	0	
6081.50	0	0.000	29.6	1434.8	12.1	0.0	0.0	30.000000	0	
6081.75	0	0.000	29.8	1434.9	12.1	0.0	0.0	30.000000	0	
6082.00	0	0.000	29.9	1435.0	12.1	0.0	0.0	30.000000	0	
6082.25	0	0.000	30.0	1435.1	12.1	0.0	0.0	30.000000	0	
6082.50	0	0.000	30.1	1435.3	12.1	0.0	0.0	30.000000	0	
6082.75	0	0.000	30.3	1435.4	12.1	0.0	0.0	30.000000	0	
6083.00	0	0.000	30.4	1435.5	12.3	0.0	0.0	30.000000	0	
6083.25	0	0.000	30.5	1435.6	12.3	0.0	0.0	30.000000	0	
6083.50	0	0.000	30.6	1435.8	12.4	0.0	0.0	30.000000	0	
6083.75	0	0.000	30.8	1435.9	12.4	0.0	0.0	30.000000	0	
6084.00	0	0.000	30.9	1436.0	12.4	0.0	0.0	30.000000	0	
6084.25	0	0.000	31.0	1436.1	12.4	0.0	0.0	30.000000	0	
6084.50	0	0.000	31.1	1436.3	12.4	0.0	0.0	30.000000	0	
6084.75	0	0.000	31.3	1436.4	12.4	0.0	0.0	30.000000	0	
6085.00	0	0.000	31.4	1436.5	12.4	0.0	0.0	30.000000	0	
6085.25	0	0.000	31.5	1436.6	12.4	0.0	0.0	30.000000	0	
6085.50	0	0.000	31.6	1436.8	12.4	0.0	0.0	30.000000	0	
6085.75	0	0.000	31.8	1436.9	12.5	0.0	0.0	30.000000	0	
6086.00	0	0.000	31.9	1437.0	12.5	0.0	0.0	30.000000	0	
6086.25	0	0.000	32.0	1437.1	12.6	0.0	0.0	30.000000	0	
6086.50	0	0.000	32.1	1437.3	12.7	0.0	0.0	30.000000	0	
6086.75	0	0.000	32.3	1437.4	12.7	0.0	0.0	30.000000	0	
6087.00	0	0.000	32.4	1437.5	12.7	0.0	0.0	30.000000	0	
6087.25	0	0.000	32.5	1437.6	12.7	0.0	0.0	30.000000	0	
6087.50	0	0.000	32.6	1437.8	12.7	0.0	0.0	30.000000	0	
6087.75	0	0.000	32.8	1437.9	12.7	0.0	0.0	30.000000	0	
6088.00	0	0.000	32.9	1438.0	12.7	0.0	0.0	30.000000	0	
6088.25	0	0.000	33.0	1438.1	12.7	0.0	0.0	30.000000	0	
6088.50	0	0.000	33.1	1438.3	12.7	0.0	0.0	30.000000	0	
6088.75	0	0.000	33.3	1438.4	12.7	0.0	0.0	30.000000	0	
6089.00	0	0.000	33.4	1438.5	12.7	0.0	0.0	30.000000	0	
6089.25	0	0.000	33.5	1438.6	12.7	0.0	0.0	30.000000	0	
6089.50	0	0.000	33.6	1438.8	12.7	0.0	0.0	30.000000	0	
6089.75	0	0.000	33.8	1438.9	12.7	0.0	0.0	30.000000	0	
6090.00	0	0.000	33.9	1439.0	12.7	0.0	0.0	30.000000	0	
6090.25	0	0.000	34.0	1439.1	12.8	0.0	0.0	30.000000	0	
6090.50	0	0.000	34.1	1439.3	12.8	0.0	0.0	30.000000	0	
6090.75	0	0.000	34.3	1439.4	12.8	0.0	0.0	30.000000	0	
6091.00	0	0.000	34.4	1439.5	12.8	0.0	0.0	30.000000	0	
6091.25	0	0.000	34.5	1439.6	12.8	0.0	0.0	30.000000	0	
6091.50	0	0.000	34.6	1439.8	12.8	0.0	0.0	30.000000	0	
6091.75	0	0.000	34.8	1439.9	12.9	0.0	0.0	30.000000	0	
6092.00	0	0.000	34.9	1440.0	12.8	0.0	0.0	30.000000	0	
6092.25	0	0.000	35.0	1440.1	12.9	0.0	0.0	30.000000	0	
6092.50	0	0.000	35.1	1440.3	13.0	0.0	0.0	30.000000	0	
6092.75	0	0.000	35.3	1440.4	13.0	0.0	0.0	30.000000	0	
6093.00	0	0.000	35.4	1440.5	13.0	0.0	0.0	30.000000	0	
6093.25	0	0.000	35.5	1440.6	13.1	0.0	0.0	30.000000	0	
6093.50	0	0.000	35.6	1440.8	13.1	0.0	0.0	30.000000	0	
6093.75	0	0.000	35.8	1440.9	13.1	0.0	0.0	30.000000	0	
6094.00	0	0.000	35.9	1441.0	13.1	0.0	0.0	30.000000	0	
6094.25	0	0.000	36.0	1441.1	13.0	0.0	0.0	30.000000	0	
6094.50	0	0.000	36.1	1441.3	13.1	0.0	0.0	30.000000	0	
6094.75	0	0.000	36.3	1441.4	13.1	0.0	0.0	30.000000	0	
6095.00	0	0.000	36.4	1441.5	13.1	0.0	0.0	30.000000	0	
6095.25	0	0.000	36.5	1441.6	13.1	0.0	0.0	30.000000	0	
6095.50	0	0.000	36.6	1441.8	13.1	0.0	0.0	30.000000	0	
6095.75	0	0.000	36.8	1441.9	13.1	0.0	0.0	30.000000	0	
6096.00	0	0.000	36.9	1442.0	13.1	0.0	0.0	30.000000	0	
6096.25	0	0.000	37.0	1442.1	13.1	0.0	0.0	30.000000	0	
6096.50	0	0.000	37.1	1442.3	13.1	0.0	0.0	30.000000	0	
6096.75	0	0.000	37.3	1442.4	13.1	0.0	0.0	30.000000	0	
6097.00	0	0.000	37.4	1442.5	13.1	0.0	0.0	30.000000	0	
6097.25	0	0.000	37.5	1442.6	13.1	0.0	0.0	30.000000	0	
6097.50	0	0.000	37.6	1442.8	13.1	0.0	0.0	30.000000	0	
6097.75	0	0.000	37.8	1442.9	13.1	0.0	0.0	30.000000	0	
6098.00	0	0.000	37.9	1443.0	13.1	0.0	0.0	30.000000	0	
6098.25	0	0.000	38.0	1443.1	13.1	0.0	0.0	30.000000	0	
6098.50	0	0.000	38.1	1443.3	13.1	0.0	0.0	30.000000	0	
6098.75	0	0.000	38.3	1443.4	13.1	0.0	0.0	30.000000	0	
6099.00	0	0.000	38.4	1443.5	13.1	0.0	0.0	30.000000	0	
6099.25	0	0.000	38.5	1443.6	13.1	0.0	0.0	30.000000	0	
6099.50	0	0.000	38.6	1443.8	13.1	0.0	0.0	30.000000	0	
6099.75	0	0.000	38.8	1443.9	13.1	0.0	0.0	30.000000	0	
6100.00	0	0.000	38.9	1444.0	13.1	0.0	0.0	30.000000	0	
6100.25	0	0.000	39.0	1444.1	13.1	0.0	0.0	30.000000	0	
6100.50	0	0.000	39.1	1444.3	13.1	0.0	0.0	30.000000	0	
6100.75	0	0.000	39.3	1444.4	13.1	0.0	0.0	30.000000	0	
6101.00	0	0.000	39.4	1444.5	13.1	0.0	0.0	30.000000	0	
6101.25	0	0.000	39.5	1444.6	13.1	0.0	0.0	30.000000	0	
6101.50	0	0.000	39.6	1444.8	13.1	0.0	0.0	30.000000	0	
6101.75	0	0.000	39.8	1444.9	13.1	0.0	0.0	30.000000	0	
6102.00	0	0.000	39.9	1445.0	13.1	0.0	0.0	30.000000	0	
6102.25	0	0.000	40.0	1445.1	13.1	0.0	0.0	30.000000	0	
6102.50	0	0.000	40.1	1445.3	13.1	0.0	0.0	30.000000	0	
6102.75	0	0.000	40.3	1445.4	13.1	0.0	0.0	30.000000	0	
6103.00	0	0.000	40.4	1445.5	13.1	0.0	0.0	30.000000	0	
6103.25	0	0.000	40.5	1445.6	13.1	0.0	0.0	30.000000	0	
6103.50	0	0.000	40.6	1445.8	13.1	0.0	0.0	30.000000	0	
6103.75	0	0.000	40.8	1445.9	13.1	0.0	0.0	30.000000	0	
6104.00	0	0.000	40.9	1446.0	13.2	0.0	0.0	30.000000	0	
6104.25	0	0.000	41.0	1446.1	13.1	0.0	0.0	30.000000	0	
6104.50	0	0.000	41.1	1446.3	13.2	0.0	0.0	30.000000	0	
6104.75	0	0.000	41.3	1446.4	13.2	0.0	0.0	30.000000	0	
6105.00	0	0.000	41.4	1446.5	13.1	0.0	0.0	30.000000	0	
6105.25	0	0.000	41.5	1446.6	13.2	0.0	0.0	30.000000	0	
6105.50	0	0.000	41.6	1446.8	13.2	0.0	0.0	30.000000	0	
6105.75	0	0.000	41.8	1446.9	13.2	0.0	0.0	30.000000	0	
6106.00	0	0.000	41.9	1447.0	13.3	0.0	0.0	30.000000	0	
6106.25	0	0.000	42.0	1447.1	13.3	0.0	0.0	30.000000	0	
6106.50	0	0.000	42.1	1447.3	13.2	0.0	0.0	30.000000	0	
6106.75	0	0.000	42.3	1447.4	13.3	0.0	0.0	30.000000	0	
6107.00	0	0.000	42.4	1447.5	13.3	0.0	0.0	30.000000	0	
6107.25	0	0.000	42.5	1447.6	13.3	0.0	0.0	30.000000	0	
6107.50	0	0.000	42.6	1447.8	13.3	0.0	0.0	30.000000	0	
6107.75	0	0.000	42.8	1447.9	13.4	0.0	0.0	30.000000	0	
6108.00	0	0.000	42.9	1448.0	13.4	0.0	0.0	30.000000	0	
6108.25	0	0.000	43.0	1448.1	13.4	0.0	0.0	30.000000	0	
6108.50	0	0.000	43.1	1448.3	13.4	0.0	0.0	30.000000	0	
6108.75	0	0.000	43.3	1448.4	13.4	0.0	0.0	30.000000	0	
6109.00	0	0.000	43.4	1448.5	13.4	0.0	0.0	30.000000	0	
6109.25	0	0.000	43.5	1448.6	13.4	0.0	0.0	30.000000	0	
6109.50	0	0.000	43.6	1448.8	13.4	0.0	0.0	30.000000	0	
6109.75	0	0.000	43.8	1448.9	13.4	0.0	0.0	30.000000	0	
6110.00	0	0.000	43.9	1449.0	13.4	0.0	0.0	30.000000	0	
6110.25	0	0.000	44.0	1449.1	13.4	0.0	0.0	30.000000	0	
6110.50	0	0.000	44.1	1449.3	13.4	0.0	0.0	30.000000	0	
6110.75	0	0.000	44.3	1449.4	13.4	0.0	0.0	30.000000	0	
6111.00	0	0.000	44.4	1449.5	13.4	0.0	0.0	30.000000	0	
6111.25	0	0.000	44.5	1449.6	13.4	0.0	0.0	30.000000	0	
6111.50	0	0.000	44.6	1449.8	13.4	0.0	0.0	30.000000	0	
6111.75	0	0.000	44.8	1449.9	13.4	0.0	0.0	30.000000	0	
6112.00	0	0.000	44.9	1450.0	13.4	0.0	0.0	30.000000	0	
6112.25	0	0.000	45.0	1450.1	13.4	0.0	0.0	30.000000	0	
6112.50	0	0.000	45.1	1450.3	13.4	0.0	0.0	30.000000	0	
6112.75	0	0.000	45.3	1450.4	13.4	0.0	0.0	30.000000	0	
6113.00	0	0.000	45.4	1450.5	13.4	0.0	0.0	30.000000	0	
6113.25	0	0.000	45.5	1450.6	13.4	0.0	0.0	30.000000	0	
6113.50	0	0.000	45.6	1450.8	13.4	0.0	0.0	30.000000	0	
6113.75	0	0.000	45.8	1450.9	13.4	0.0	0.0	30.000000	0	
6114.00	0	0.000	45.9	1451.0	13.4	0.0	0.0	30.000000	0	
6114.25	0	0.000	46.0	1451.1	13.4	0.0	0.0	30.000000	0	
6114.50	0	0.000	46.1	1451.3	13.4	0.0	0.0	30.000000	0	
6114.75	0	0.000	46.3	1451.4	13.4	0.0	0.0	30.000000	0	
6115.00	0	0.000	46.4	1451.5	13.4	0.0	0.0	30.000000	0	
6115.25	0	0.000	46.5	1451.6	13.4	0.0	0.0	30.000000	0	
6115.50	0	0.000	46.6	1451.8	13.4	0.0	0.0	30.000000	0	
6115.75	0	0.000	46.8	1451.9	13.4	0.0	0.0	30.000000	0	
6116.00	0	0.000	46.9	1452.0	13.4	0.0	0.0	30.000000	0	
6116.25	0	0.000	47.0	1452.1	13.4	0.0	0.0	30.000000	0	
6116.50	0	0.000	47.1	1452.3	13.4	0.0	0.0	30.000000	0	
6116.75	0	0.000	47.3	1452.4	13.4	0.0	0.0	30.000000	0	
6117.00	0	0.000	47.4	1452.5	13.4	0.0	0.0	30.000000	0	
6117.25	0	0.000	47.5	1452.6	13.4	0.0	0.0	30.000000	0	
6117.50	0	0.000	47.6	1452.8	13.4	0.0	0.0	30.000000	0	
6117.75	0	0.000	47.8	1452.9	13.4	0.0	0.0	30.000000	0	
6118.00	0	0.000	47.9	1453.0	13.4	0.0	0.0	30.000000	0	
6118.25	0	0.000	48.0	1453.1	13.4	0.0	0.0	30.000000	0	
6118.50	0	0.000	48.1	1453.3	13.4	0.0	0.0	30.000000	0	
6118.75	0	0.000	48.3	1453.4	13.4	0.0	0.0	30.000000	0	
6119.00	0	0.000	48.4	1453.5	13.4	0.0	0.0	30.000000	0	
6119.25	0	0.000	48.5	1453.6	13.4	0.0	0.0	30.000000	0	
6119.50	0	0.000	48.6	1453.8	13.4	0.0	0.0	30.000000	0	
6119.75	0	0.000	48.8	1453.9	13.4	0.0	0.0	30.000000	0	
6120.00	0	0.000	48.9	1454.0	13.4	0.0	0.0	30.000000	0	
6120.25	0	0.000	49.0	1454.1	13.4	0.0	0.0	30.000000	0	
6120.50	0	0.000	49.1	1454.3	13.4	0.0	0.0	30.000000	0	
6120.75	0	0.000	49.3	1454.4	13.4	0.0	0.0	30.000000	0	
6121.00	0	0.000	49.4	1454.5	13.4	0.0	0.0	30.000000	0	
6121.25	0	0.000	49.5	1454.6	13.4	0.0	0.0	30.000000	0	
6121.50	0	0.000	49.6	1454.8	13.4	0.0	0.0	30.000000	0	
6121.75	0	0.000	49.8	1454.9	13.4	0.0	0.0	30.000000	0	
6122.00	0	0.000	49.9	1455.0	13.4	0.0	0.0	30.000000	0	
6122.25	0	0.000	50.0	1455.1	13.4	0.0	0.0	30.000000	0	
6122.50	0	0.000	50.1	1455.3	13.4	0.0	0.0	30.000000	0	
6122.75	0	0.000	50.3	1455.4	13.4	0.0	0.0	30.000000	0	
6123.00	0	0.000	50.4	1455.5	13.4	0.0	0.0	30.000000	0	
6123.25	0	0.000	50.5	1455.6	13.5	0.0	0.0	30.000000	0	
6123.50	0	0.000	50.6	1455.8	13.4	0.0	0.0	30.000000	0	
6123.75	0	0.000	50.8	1455.9	13.4	0.0	0.0	30.000000	0	
6124.00	0	0.000	50.9	1456.0	13.4	0.0	0.0	30.000000	0	
6124.25	0	0.000	51.0	1456.1	13.4	0.0	0.0	30.000000	0	
6124.50	0	0.000	51.1	1456.3	13.5	0.0	0.0	30.000000	0	
6124.75	0	0.000	51.3	1456.4	13.4	0.0	0.0	30.000000	0	
6125.00	0	0.000	51.4	1456.5	13.5	0.0	0.0	30.000000	0	
6125.25	0	0.000	51.5	1456.6	13.5	0.0	0.0	30.000000	0	
6125.50	0	0.000	51.6	1456.8	13.5	0.0	0.0	30.000000	0	
6125.75	0	0.000	51.8	1456.9	13.5	0.0	0.0	30.000000	0	
6126.00	0	0.000	51.9	1457.0	13.6	0.0	0.0	30.000000	0	
6126.25	0	0.000	52.0	1457.1	13.5	0.0	0.0	30.000000	0	
6126.50	0	0.000	52.1	1457.3	13.6	0.0	0.0	30.000000	0	
6126.75	0	0.000	52.3	1457.4	13.6	0.0	0.0	30.000000	0	
6127.00	0	0.000	52.4	1457.5	13.5	0.0	0.0	30.000000	0	
6127.25	0	0.000	52.5	1457.6	13.6	0.0	0.0	30.000000	0	
6127.50	0	0.000	52.6	1457.8	13.5	0.0	0.0	30.000000	0	
6127.75	0	0.000	52.8	1457.9	13.6	0.0	0.0	30.000000	0	
6128.00	0	0.000	52.9	1458.0	13.5	0.0	0.0	30.000000	0	
6128.25	0	0.000	53.0	1458.1	13.6	0.0	0.0	30.000000	0	
6128.50	0	0.000	53.1	1458.3	13.5	0.0	0.0	30.000000	0	
6128.75	0	0.000	53.3	1458.4	13.6	0.0	0.0	30.000000	0	
6129.00	0	0.000	53.4	1458.5	13.6	0.0	0.0	30.000000	0	
6129.25	0	0.000	53.5	1458.6	13.6	0.0	0.0	30.000000	0	
6129.50	0	0.000	53.6	1458.8	13.6	0.0	0.0	30.000000	0	
6129.75	0	0.000	53.8	1458.9	13.6	0.0	0.0	30.000000	0	
6130.00	0	0.000	53.9	1459.0	13.6	0.0	0.0	30.000000	0	
6130.25	0	0.000	54.0	1459.1	13.6	0.0	0.0	30.000000	0	
6130.50	0	0.000	54.1	1459.3	13.6	0.0	0.0	30.000000	0	
6130.75	0	0.000	54.3	1459.4	13.6	0.0	0.0	30.000000	0	
6131.00	0	0.000	54.4	1459.5	13.5	0.0	0.0	30.000000	0	
6131.25	0	0.000	54.5	1459.6	13.6	0.0	0.0	30.000000	0	
6131.50	0	0.000	54.6	1459.8	13.5	0.0	0.0	30.000000	0	
6131.75	0	0.000	54.8	1459.9	13.5	0.0	0.0	30.000000	0	
6132.00	0	0.000	54.9	1460.0	13.5	0.0	0.0	30.000000	0	
6132.25	0	0.000	55.0	1460.1	13.5	0.0	0.0	30.000000	0	
6132.50	0	0.000	55.1	1460.3	13.6	0.0	0.0	30.000000	0	
6132.75	0	0.000	55.3	1460.4	13.5	0.0	0.0	30.000000	0	
6133.00	0	0.000	55.4	1460.5	13.5	0.0	0.0	30.000000	0	
6133.25	0	0.000	55.5	1460.6	13.6	0.0	0.0	30.000000	0	
6133.50	0	0.000	55.6	1460.8	13.6	0.0	0.0	30.000000	0	
6133.75	0	0.000	55.8	1460.9	13.6	0.0	0.0	30.000000	0	
6134.00	0	0.000	55.9	1461.0	13.6	0.0	0.0	30.000000	0	
6134.25	0	0.000	56.0	1461.1	13.6	0.0	0.0	30.000000	0	
6134.50	0	0.000	56.1	1461.3	13.6	0.0	0.0	30.000000	0	
6134.75	0	0.000	56.3	1461.4	13.6	0.0	0.0	30.000000	0	
6135.00	0	0.000	56.4	1461.5	13.6	0.0	0.0	30.000000	0	
6135.25	0	0.000	56.5	1461.6	13.6	0.0	0.0	30.000000	0	
6135.50	0	0.000	56.6	1461.8	13.6	0.0	0.0	30.000000	0	
6135.75	0	0.000	56.8	1461.9	13.5	0.0	0.0	30.000000	0	
6136.00	0	0.000	56.9	1462.0	13.5	0.0	0.0	30.000000	0	
6136.25	0	0.000	57.0	1462.1	13.6	0.0	0.0	30.000000	0	
6136.50	0	0.000	57.1	1462.3	13.6	0.0	0.0	30.000000	0	
6136.75	0	0.000	57.3	1462.4	13.6	0.0	0.0	30.000000	0	
6137.00	0	0.000	57.4	1462.5	13.6	0.0	0.0	30.000000	0	
6137.25	0	0.000	57.5	1462.6	13.6	0.0	0.0	30.000000	0	
6137.50	0	0.000	57.6	1462.8	13.6	0.0	0.0	30.000000	0	
6137.75	0	0.000	57.8	1462.9	13.6	0.0	0.0	30.000000	0	
6138.00	0	0.000	57.9	1463.0	13.6	0.0	0.0	30.000000	0	
6138.25	0	0.000	58.0	1463.1	13.6	0.0	0.0	30.000000	0	
6138.50	0	0.000	58.1	1463.3	13.6	0.0	0.0	30.000000	0	
6138.75	0	0.000	58.3	1463.4	13.6	0.0	0.0	30.000000	0	
6139.00	0	0.000	58.4	1463.5	13.7	0.0	0.0	30.000000	0	
6139.25	0	0.000	58.5	1463.6	13.7	0.0	0.0	30.000000	0	
6139.50	0	0.000	58.6	1463.8	13.6	0.0	0.0	30.000000	0	
6139.75	0	0.000	58.8	1463.9	13.7	0.0	0.0	30.000000	0	
6140.00	0	0.000	58.9	1464.0	13.7	0.0	0.0	30.000000	0	
6140.25	0	0.000	59.0	1464.1	13.6	0.0	0.0	30.000000	0	
6140.50	0	0.000	59.1	1464.3	13.6	0.0	0.0	30.000000	0	
6140.75	0	0.000	59.3	1464.4	13.6	0.0	0.0	30.000000	0	
6141.00	0	0.000	59.4	1464.5	13.7	0.0	0.0	30.000000	0	
6141.25	0	0.000	59.5	1464.6	13.7	0.0	0.0	30.000000	0	
6141.50	0	0.000	59.6	1464.8	13.7	0.0	0.0	30.000000	0	
6141.75	0	0.000	59.8	1464.9	13.7	0.0	0.0	30.000000	0	
6142.00	0	0.000	59.9	1465.0	13.7	0.0	0.0	30.000000	0	
6142.25	0	0.000	60.0	1465.1	13.7	0.0	0.0	30.000000	0	
6142.50	0	0.000	60.1	1465.3	13.7	0.0	0.0	30.000000	0	
6142.75	0	0.000	60.3	1465.4	13.7	0.0	0.0	30.000000	0	
6143.00	0	0.000	60.4	1465.5	13.7	0.0	0.0	30.000000	0	
6143.25	0	0.000	60.5	1465.6	13.7	0.0	0.0	30.000000	0	
6143.50	0	0.000	60.6	1465.8	13.7	0.0	0.0	30.000000	0	
6143.75	0	0.000	60.8	1465.9	13.7	0.0	0.0	30.000000	0	
6144.00	0	0.000	60.9	1466.0	13.7	0.0	0.0	30.000000	0	
6144.25	0	0.000	61.0	1466.1	13.7	0.0	0.0	30.000000	0	
6144.50	0	0.000	61.1	1466.3	13.7	0.0	0.0	30.000000	0	
6144.75	0	0.000	61.3	1466.4	13.7	0.0	0.0	30.000000	0	
6145.00	0	0.000	61.4	1466.5	13.7	0.0	0.0	30.000000	0	
6145.25	0	0.000	61.5	1466.6	13.7	0.0	0.0	30.000000	0	
6145.50	0	0.000	61.6	1466.8	13.7	0.0	0.0	30.000000	0	
6145.75	0	0.000	61.8	1466.9	13.7	0.0	0.0	30.000000	0	
6146.00	0	0.000	61.9	1467.0	13.7	0.0	0.0	30.000000	0	
6146.25	0	0.000	62.0	1467.1	13.7	0.0	0.0	30.000000	0	
6146.50	0	0.000	62.1	1467.3	13.7	0.0	0.0	30.000000	0	
6146.75	0	0.000	62.3	1467.4	13.7	0.0	0.0	30.000000	0	
6147.00	0	0.000	62.4	1467.5	13.7	0.0	0.0	30.000000	0	
6147.25	0	0.000	62.5	1467.6	13.7	0.0	0.0	30.000000	0	
6147.50	0	0.000	62.6	1467.8	13.7	0.0	0.0	30.000000	0	
6147.75	0	0.000	62.8	1467.9	13.7	0.0	0.0	30.000000	0	
6148.00	0	0.000	62.9	1468.0	13.7	0.0	0.0	30.000000	0	
6148.25	0	0.000	63.0	1468.1	13.7	0.0	0.0	30.000000	0	
6148.50	0	0.000	63.1	1468.3	13.7	0.0	0.0	30.000000	0	
6148.75	0	0.000	63.3	1468.4	13.7	0.0	0.0	30.000000	0	
6149.00	0	0.000	63.4	1468.5	13.7	0.0	0.0	30.000000	0	
6149.25	0	0.000	63.5	1468.6	13.7	0.0	0.0	30.000000	0	
6149.50	0	0.000	63.6	1468.8	13.7	0.0	0.0	30.000000	0	
6149.75	0	0.000	63.8	1468.9	13.7	0.0	0.0	30.000000	0	
6150.00	0	0.000	63.9	1469.0	13.7	0.0	0.0	30.000000	0	
6150.25	0	0.000	64.0	1469.1	13.7	0.0	0.0	30.000000	0	
6150.50	0	0.000	64.1	1469.3	13.7	0.0	0.0	30.000000	0	
6150.75	0	0.000	64.3	1469.4	13.7	0.0	0.0	30.000000	0	
